enrollee_id,target
21751,0.3229730682649899
5034,0.5354539414812267
23654,0.18118868139525196
7199,0.40382829037141565
27138,0.21305980903718716
607,0.10431240917331246
21524,0.3999923737641495
31121,0.4424698469820809
16064,0.10908665953568569
2385,0.08896259528330487
29755,0.5308691165696998
31350,0.08533971355486768
23475,0.17224536752713193
2865,0.07781754404352127
4996,0.3393897125813078
23065,0.4333777904598911
10398,0.11600685897705432
7995,0.17875770801623858
19479,0.12862681839995535
21507,0.10746002944297565
2549,0.12317493653885608
21171,0.06435131192863539
24751,0.27358254522487946
12902,0.3470423387449593
23380,0.5901630801810817
9534,0.13191740892352344
28969,0.08686779730876266
7698,0.10296059912816248
14058,0.1974203441820418
27081,0.11766326814445195
26961,0.13954665856977186
19709,0.0901349271874772
6156,0.18782014818385964
19834,0.422020218317783
15979,0.4373766493637552
20131,0.41448025849921233
22142,0.8196638760966095
27087,0.09137258417426097
4419,0.47872092684042383
27660,0.12124740917711757
7890,0.4247988804556238
9847,0.09814854309539439
20973,0.22207441854083476
23113,0.12401589438694346
10549,0.4267803008314197
11418,0.1986433922223488
24626,0.23609678906198578
29997,0.12787892704896955
23165,0.13970914851097552
31372,0.048784399676304324
2461,0.05661258085219401
6348,0.10177460525027703
4406,0.08757152354136656
21928,0.12312884664293222
27638,0.19813236900399725
31344,0.1358002132898194
17723,0.16424121316860726
26406,0.10104297508367976
31005,0.34774255867069215
11944,0.3383249349870661
28778,0.12781203262133242
18635,0.3234237018487513
14164,0.10163442600764318
23353,0.7681838991241833
22286,0.25796702902458
12922,0.7401860927651657
17889,0.5712098233614086
22794,0.4798630547008787
27378,0.14110918980491072
5119,0.557075757022789
2764,0.09185715892127021
14299,0.15766533908311176
31747,0.5225112477691525
10668,0.11316682226970794
15349,0.20056970221441378
23192,0.33157390077924354
26983,0.13910823774957898
33195,0.25009404833613125
5948,0.6860713291130677
9052,0.36342242456731444
29258,0.3165743278552118
11765,0.07434041933067359
4175,0.18325777678179708
21,0.5321670544578448
15318,0.869464905537453
27673,0.2653188051098555
12452,0.27082075167203923
9278,0.4566667183177709
13568,0.16607507790821516
29951,0.6978477733209992
25473,0.3983132194328241
30444,0.13622093407628694
27279,0.09151378104907706
31592,0.1223432357949273
25355,0.10740015829452555
19663,0.4658722459817717
20548,0.4012289511473563
20387,0.7038820440519215
22166,0.14059012566647427
8950,0.05819941263773751
26973,0.11233765477635804
6992,0.1507761081097615
23151,0.18904299122188384
24090,0.4409756685817093
18366,0.6861944553601155
15173,0.3846226593219202
23856,0.1164684932363298
27904,0.10727235595187537
11480,0.274754444682662
5352,0.1541841345028953
7982,0.2796438843132871
1222,0.12882223272288587
8191,0.3823842420969454
15776,0.08264641695005692
20036,0.12059310396276873
3832,0.5563363450322617
21481,0.4228845846963907
22016,0.31703309920154005
30324,0.1390182486198826
15616,0.05077582606942466
24263,0.18334374889437427
6877,0.0800434410067082
24228,0.7405644628495192
6495,0.5041710585699416
19030,0.12819393471355944
10672,0.19256090462914147
16473,0.11365059484627445
14943,0.09206777664711882
30091,0.06781535036063388
6097,0.136469704511037
19795,0.2853553148225553
3949,0.08820121538695412
12267,0.07594768327951565
16739,0.10627065307686685
18304,0.47054693913049744
22071,0.05940057407773904
8792,0.14495762990546376
10845,0.24954546116750786
9969,0.24975983221369974
26499,0.2455313227215175
2095,0.15759995185341916
30954,0.4062097275804961
2880,0.1521263023164712
71,0.023157266379136707
31734,0.5098734480807143
19579,0.39153996364119203
21336,0.2060028220240632
8389,0.11075356663757988
4237,0.30766458342224834
10779,0.4246017846875636
15046,0.09969724088970852
25945,0.10023487956263401
23664,0.06450141634690995
14352,0.17110196845211573
17739,0.4740002332056894
17848,0.1142360165816806
32430,0.10456680018895052
10051,0.17914563090577068
14729,0.21536725862102737
21070,0.6679087738557654
16316,0.20319271363584676
26208,0.11572615252849065
3755,0.11455660958656495
1564,0.46520744965242994
1353,0.39040582386019673
11798,0.308142274221004
21921,0.0730096120696549
336,0.2718370261440172
26061,0.19020520616157957
15015,0.2368213162795901
18510,0.3566875028018563
14903,0.3993603863329583
8789,0.09052287620177016
509,0.11804224928928984
29121,0.10961778929407998
23287,0.08870038290363896
1966,0.2072752702015855
10586,0.4131644029648585
6832,0.36493108341702196
6453,0.2344721387649723
31811,0.05585618182415169
29177,0.12427939876986491
11865,0.07013651009618438
861,0.09161220818224472
16229,0.12755677416828887
29181,0.2636270949401635
10058,0.3677066096618619
5328,0.48933227383925765
30268,0.3583923060712641
30457,0.06299141407291946
9859,0.5363606927512554
7798,0.07639327413667066
3454,0.18002348337214946
13950,0.08871920310871746
30990,0.42611505740999595
11421,0.4936514909922236
9982,0.1538855268909765
19615,0.1162503067521742
17929,0.0918194958640901
10871,0.08494565526370527
31261,0.43855540024017803
28768,0.45606742330611816
2192,0.15233931961570535
614,0.17270908762567122
935,0.37225303614586885
15655,0.19525238175457774
4891,0.10734176800588903
13703,0.09526292252128593
18548,0.47043598900182976
19941,0.16957365333354094
29134,0.09108394415572049
20749,0.36326902187720744
24343,0.3242073833806752
14065,0.13197605780403557
25049,0.5347688081352662
19253,0.14847835557030611
1673,0.27871370984113797
24745,0.5215686644102798
1552,0.14632956313327636
32078,0.12979521360057714
22495,0.09947449600197193
6926,0.6295276142645753
21477,0.26411013997442334
11186,0.26323521698223595
20669,0.09757189560475232
13528,0.2891272299285412
16279,0.48328802295556966
284,0.34396559706279023
6324,0.3510171818353843
4912,0.5646445803294902
7833,0.2329029023706305
5978,0.24502781930105613
25078,0.25761835943668404
32209,0.13710405317636215
31960,0.1471687011418557
20398,0.360684166401998
26147,0.17264523553559638
11206,0.3126112966080912
30327,0.31253074356383204
3112,0.08235166843016435
7655,0.4296850718755941
30447,0.12925014723443062
27922,0.2689499279933288
25512,0.27506700356533387
5813,0.4403051560210468
27205,0.30112229724659306
25834,0.12962192711713721
23942,0.09319250436141406
13504,0.15776065867424058
11003,0.08258434651136956
11366,0.6286531131046824
4570,0.6440665877179508
12765,0.0961497073111505
7226,0.04368946517461364
293,0.3109939450185418
20158,0.630668835918507
17408,0.06926101681828896
9928,0.24377216817692676
30411,0.06768651050578163
32644,0.08583389967131652
26986,0.17943583344305483
23443,0.45744148415092534
11773,0.46419400544663064
14700,0.3318526686148359
28196,0.08202776663641019
14235,0.0728110030195443
24205,0.31611246760331996
23173,0.4403229019344648
29820,0.05398899881028244
31109,0.41691005162141676
31125,0.10642366736847267
21585,0.4150214354459995
18637,0.1022451189212673
14453,0.4126386123551516
33271,0.13453261421221063
31540,0.2917408634998865
23496,0.4437670699575684
19544,0.41404095800827123
726,0.08271345745308058
21867,0.4946285091421558
33293,0.42373827689056287
30110,0.052394946802604724
24545,0.35758006486039245
7151,0.17254277677148233
24805,0.12871541317977375
10658,0.7226149043432193
5054,0.08652536319556675
2293,0.6067324322223137
2365,0.105468652193026
32781,0.6195212419360916
31608,0.2380531400673325
8836,0.17012081310284335
1808,0.3440382710076013
27918,0.3823171589299698
13234,0.39412132900664143
3416,0.11929796166655521
13758,0.1271756574304806
5802,0.04111498710694301
21938,0.19917025370934882
9394,0.5745616452069395
13885,0.07585808219237951
8179,0.0729135690743054
31701,0.06466207763736641
538,0.49457501227327866
13558,0.1377372035953314
4701,0.1602775769049346
31457,0.3125357493058092
16332,0.23424238570642947
17328,0.178443511951086
12026,0.350370578368131
24952,0.17046919415103393
11689,0.1559346020966157
27144,0.175058482999792
8880,0.48402174222466277
7886,0.1283893330673532
12279,0.29523633099299884
5326,0.14554397459055848
4017,0.09647382229312887
