enrollee_id,target
23654,0.2972077420829985
7199,0.22521942224646735
27138,0.14901809694258145
607,0.07176613020414392
21524,0.5475991928478235
31121,0.5286014090368916
16064,0.1432489564487853
2385,0.08288578348043794
29755,0.6883301933821059
31350,0.07041443660037272
23475,0.1375899747148851
2865,0.06537046511307362
4996,0.49439686285248924
23065,0.3248294160271852
10398,0.15848004042353492
7995,0.10046934639021864
19479,0.12870917552197184
21507,0.08375784434304666
2549,0.08900388029338417
21171,0.09072928550802355
24751,0.33406102230075047
12902,0.11542760140016757
23380,0.5382584531698085
9534,0.17236990187298978
28969,0.13111768987585726
7698,0.08499701828974005
14058,0.07345341560112295
27081,0.07941647901840888
26961,0.16803993245424237
19709,0.06687913541064337
6156,0.17852318167897108
19834,0.5122566622052772
15979,0.3426975940719185
20131,0.4731695888682295
22142,0.8411237806131345
27087,0.0714791313320257
4419,0.2342181155874812
27660,0.07551670579956397
7890,0.5815157988609414
9847,0.1385544408751975
20973,0.20311993960931626
23113,0.19640358309921063
10549,0.5081389806956835
11418,0.3540928543588598
24626,0.18713167451133247
29997,0.1681825996336636
23165,0.22805832739164775
31372,0.028165381590508826
2461,0.048428396002849934
6348,0.1482285773961155
4406,0.1291672748176522
21928,0.0930149018957232
27638,0.10372279666930521
31344,0.19173019619275414
17723,0.1854679834255215
26406,0.14205577775905767
31005,0.510044978884408
11944,0.3181772790821923
28778,0.0849897466354647
18635,0.2369899842102773
14164,0.07252648061753479
23353,0.8585270223553145
22286,0.4283261946142082
12922,0.7971384178594911
17889,0.709250123031504
22794,0.5353090805381424
27378,0.1192665796950679
5119,0.5539116001848182
2764,0.06602180497006432
14299,0.197724847412553
31747,0.4060975615671248
10668,0.07152178937262162
15349,0.3089104644100243
23192,0.29431745159846107
26983,0.17481429851564287
33195,0.34938749255368584
5948,0.7066914629999551
9052,0.4616914389063466
29258,0.16078039833282776
11765,0.06580174808501002
4175,0.22730792819665083
21,0.47022542500237174
15318,0.8852285093036707
27673,0.22644856995030319
12452,0.1736304596528895
9278,0.5303365687505076
13568,0.17956986552124143
29951,0.5909674282785135
25473,0.32714926248623916
30444,0.17240328519481643
27279,0.13559547150616313
31592,0.05819375863041278
25355,0.05085737676144168
19663,0.5218166999381875
20548,0.2791766801591203
20387,0.8235262363712574
22166,0.206458096602613
8950,0.04631047469364272
26973,0.056124150305332035
6992,0.10642347201835328
23151,0.24327424955125546
24090,0.5254791864682564
18366,0.7718699341040763
15173,0.5332910998288124
23856,0.07840695555708875
27904,0.1882305202482961
11480,0.11961922379956114
5352,0.17157711890100516
7982,0.08785278720025894
1222,0.1327190841349053
8191,0.2296218988907654
15776,0.14133094937957802
20036,0.07520308696721967
3832,0.30050178013310846
21481,0.5768423813531445
22016,0.4845455218567172
30324,0.20090606326271457
15616,0.026538047189279105
24263,0.18073861522454943
6877,0.05570664296479617
24228,0.8464706142118473
6495,0.5800613078207305
19030,0.07831961553740287
10672,0.1594214271391959
16473,0.09213385955349922
14943,0.07638546711593398
30091,0.05414785475943134
6097,0.0964303828310359
19795,0.27232054664275707
3949,0.12873387642177256
12267,0.14304996390991256
16739,0.0885047063528437
18304,0.2115972632158511
22071,0.04896346118644884
8792,0.10202175151992593
10845,0.13963729865355784
9969,0.35777466322998824
26499,0.3490324904790612
2095,0.10755454977725423
30954,0.36697372136711404
2880,0.08815960351778548
71,0.030101418433794894
31734,0.5834958420817569
19579,0.4973090865663305
21336,0.3296375265886317
8389,0.17368213499561577
4237,0.4777491912868936
10779,0.5121091333518991
15046,0.13946161140616856
25945,0.06775694483372596
23664,0.0125194283169003
14352,0.08604984009841685
17739,0.5487101632123509
17848,0.06144374334240753
32430,0.07198413947606667
10051,0.23318863617265082
14729,0.19161199151729508
21070,0.5817061866189762
16316,0.19146072470285583
26208,0.15683248375986902
3755,0.058270548414525274
1564,0.5373056867823305
1353,0.47378330974478666
11798,0.4820481019669676
21921,0.11330641492666994
336,0.21396628371549006
26061,0.060986531519658514
15015,0.32996656952882797
18510,0.45843193835536034
14903,0.2746415617527448
8789,0.17747595633524155
509,0.1642176675345292
29121,0.0554306537599397
23287,0.12971229544310314
1966,0.09063553866328665
10586,0.504644955401927
6832,0.10890214852433348
6453,0.14543302552587764
31811,0.0018012971349690313
29177,0.10408377201644513
11865,0.05339445532810263
861,0.1285279970235018
16229,0.19425693214857642
29181,0.21549549400513004
10058,0.4073015829709219
5328,0.4735215190387666
30268,0.5198703476956303
30457,0.10966198600262511
9859,0.45697040685667867
7798,0.0588211591951344
3454,0.22274869940752068
13950,0.1311094931002568
30990,0.5073221608590166
11421,0.5613365220127352
9982,0.12552668481092358
19615,0.08102184203471811
17929,0.06946014169668872
10871,0.12473061325862339
31261,0.5192165738440444
28768,0.5329248254605349
2192,0.09266817053165205
614,0.0939816773499654
935,0.321431190498942
15655,0.12390537609249463
4891,0.07362298097282284
13703,0.06470995417524458
18548,0.5499850125310528
19941,0.11778584548971767
29134,0.06649035753105023
20749,0.11390235983084138
24343,0.1027868037112702
14065,0.20476804029662296
25049,0.5095547027762485
19253,0.09131337965601767
1673,0.42558870465365106
24745,0.2602700316056629
1552,0.09271582921249258
32078,0.16104286256337683
22495,0.05670713803926036
6926,0.7584399666071828
21477,0.24892082597469586
11186,0.4233540328043443
20669,0.0666487422910715
13528,0.10146108685510839
16279,0.5490294630585668
284,0.50139304121525
6324,0.42306322853369255
4912,0.3912097916824606
7833,0.14320823632651114
5978,0.3779238624787108
25078,0.22852769525253855
32209,0.1319582454437161
31960,0.11156346000593799
20398,0.460314347284718
26147,0.15779296852964997
11206,0.2683710141145299
30327,0.3006788844264687
3112,0.05144700107023981
7655,0.5150231692546781
30447,0.17422052060182755
27922,0.2335201527740148
25512,0.1653266712941641
5813,0.28469996971418393
27205,0.28061887080984144
25834,0.18925124994380924
23942,0.12916494118542962
13504,0.07079939030694293
11003,0.12179767324547587
11366,0.6153636723696463
4570,0.6900392244451169
12765,0.05094434331610419
7226,0.02929379380949305
293,0.40696768822229434
20158,0.3580824959704225
17408,0.055388360727191256
9928,0.34643813556943426
30411,0.05402245941623573
32644,0.051114697668646805
26986,0.06397359387623328
23443,0.430915824513517
11773,0.5841035119816945
14700,0.443033757289615
28196,0.0824176050498765
14235,0.0641636495537472
24205,0.2655620308879831
23173,0.5180493120158405
29820,0.07340794490560995
31109,0.06943810748086862
31125,0.18149889980474243
21585,0.4856934550591935
18637,0.07694333429422016
14453,0.3709094352245539
33271,0.16742436312007825
31540,0.366921976589715
23496,0.5729261242610271
19544,0.48578888150386895
726,0.051007483874442594
21867,0.5353931406140241
33293,0.5233047365377652
30110,0.07362000164900856
24545,0.2251172733277407
7151,0.09830704989443795
24805,0.16944363150017502
10658,0.8330047444303926
5054,0.06799840910796662
2293,0.44489261631183924
2365,0.06761478411416696
32781,0.5712988453801169
31608,0.27527325034552697
8836,0.1951850470074034
1808,0.4526409337315035
27918,0.21245115727411912
13234,0.23289625179207157
3416,0.16075242946477505
13758,0.12574198386613955
5802,0.02872159667645107
21938,0.18753884232250717
9394,0.49873387225771043
13885,0.12157681943375244
8179,0.10684167626302787
31701,0.09707423690032828
538,0.3151788542270079
13558,0.08351282973280001
4701,0.09758238308066883
31457,0.09933169555921313
16332,0.10908905142193023
17328,0.30741868814541456
12026,0.1672469559921702
24952,0.13889564153099693
11689,0.08511477010579928
27144,0.05898012362884209
8880,0.4240798295241839
7886,0.09235643101922808
12279,0.4011368260979822
5326,0.0929765023359824
4017,0.12002259158462181
