enrollee_id,target
6424,0.06267067834926701
17492,0.23173949021981372
21751,0.22476325218129592
5034,0.12395798961754662
23654,0.14367148441644953
7199,0.22659062500598576
27138,0.09007716916147286
607,0.06953452578093897
21524,0.4747441706431335
31121,0.43689309816765876
16064,0.14005451008784736
2385,0.058955330271972625
29755,0.46492232763164776
31350,0.06684346880801932
23475,0.07266826941668118
2865,0.06374244380336816
4996,0.28564706947481033
23065,0.21484154408212808
10398,0.15531162258589987
7995,0.11268168039667142
19479,0.044815687326248556
21507,0.06737394860124747
2549,0.08738052279565943
21171,0.09211354847386904
24751,0.19259502300145434
12902,0.1423941134748712
23380,0.2829307191577185
9534,0.16996489314832963
28969,0.12361763906296269
7698,0.08496766356724954
14058,0.07409707487837955
27081,0.09160385507022582
26961,0.1688591773555556
19709,0.0667858044958922
6156,0.08088897582563277
19834,0.5034503517660496
15979,0.17923428225382115
20131,0.30575517957288356
22142,0.6786605538592592
27087,0.07078702673058854
4419,0.12908458995077246
27660,0.07541624162452534
7890,0.5388137696636589
9847,0.13057411351728387
20973,0.07933445906558073
23113,0.18853280273416306
10549,0.5018498707452702
11418,0.16247905137323643
24626,0.09785243846530098
29997,0.1653757437482047
23165,0.20440075530055873
31372,0.03018541341190969
2461,0.03385668417494322
6348,0.06943770800174302
4406,0.12156788349260886
21928,0.0912597694292032
27638,0.10046220835146119
31344,0.1720253112145433
17723,0.1960357810455948
26406,0.13611388851894068
31005,0.302940933626538
11944,0.29698257954606194
28778,0.07946881226863868
18635,0.11519631846905852
14164,0.07175187955141037
23353,0.6790996421536001
22286,0.1988400392918649
12922,0.6519115730085516
17889,0.4915714691604475
22794,0.5371043857638169
27378,0.04584963587000953
5119,0.2922480280682051
2764,0.06278372198026677
14299,0.19700476119404653
31747,0.23057594222495456
10668,0.059820650694379245
15349,0.17020612098661198
23192,0.24836812078864862
26983,0.17204640735355664
33195,0.19411396120192892
5948,0.485723083147664
9052,0.4473187836735756
29258,0.15010066838522226
11765,0.06316659179461036
4175,0.21360327892969988
21,0.31813124120734715
15318,0.6378308526627184
27673,0.11671315568829167
12452,0.13332542559749286
9278,0.5122126611415373
13568,0.17979905564919466
29951,0.36760485539760784
25473,0.16121341667565936
30444,0.17055251516365363
27279,0.13030849820235782
31592,0.04999242951551769
25355,0.050670791093129504
19663,0.5228274429019849
20548,0.14358415850745782
20387,0.6153945867497553
22166,0.10594942519292165
8950,0.044002260410536335
26973,0.05620037983401631
6992,0.10487013395697328
23151,0.2396185625004883
24090,0.519146638382886
18366,0.6181134158378256
15173,0.3227206864192994
23856,0.07690769781333012
27904,0.14092592149628835
11480,0.06878766504347128
5352,0.17328970252998904
7982,0.11133088755578908
1222,0.14233948728136475
8191,0.23720359825677462
15776,0.11546000654661882
20036,0.07824105519246394
3832,0.17289598851117755
21481,0.49459773132173007
22016,0.24877217441984517
30324,0.18881595653609654
15616,0.024205888525169788
24263,0.16007778038673764
6877,0.05707533955726072
24228,0.6956585167928743
6495,0.5527112316338134
19030,0.08221500695527342
10672,0.13021595599053262
16473,0.08695856106954067
14943,0.07539442376562025
30091,0.05225759645806394
6097,0.11720943356120203
19795,0.13510638373560147
3949,0.12151394131075836
12267,0.10624847041801773
16739,0.08313797604578708
18304,0.10657876826323771
22071,0.04850633152934348
8792,0.048316497135271974
10845,0.12798109353058584
9969,0.2083962688072764
26499,0.18723738990959088
2095,0.03879873618429443
30954,0.19979639828379717
2880,0.08221303492273754
71,0.02883702178294619
31734,0.5680582193074947
19579,0.5424469513559128
21336,0.14694724936404088
8389,0.17430985295558563
4237,0.2783264491420647
10779,0.5041384118187474
15046,0.13181611598961163
25945,0.06525461034210912
23664,0.018414352631536915
14352,0.08190290831828113
17739,0.5899012258489866
17848,0.06314805110995948
32430,0.08587366191777981
10051,0.2163661252667289
14729,0.08879316977011985
21070,0.31873089974488944
16316,0.18725589045681873
26208,0.15247964676549422
3755,0.05815924955433175
1564,0.5312111374564271
1353,0.2955080034554992
11798,0.2506702509192262
21921,0.10880718143984443
336,0.24041527404349008
26061,0.069526399409907
15015,0.18096488443669775
18510,0.45397651405966827
14903,0.13546102130541265
8789,0.15877642138010914
509,0.15992792062441208
29121,0.06025605728643988
23287,0.1233654281083105
1966,0.08732931831998668
10586,0.4950256144756349
6832,0.11890926859479833
6453,0.14010636321678166
31811,0.003156683323634534
29177,0.08612056396338041
11865,0.05420342254076694
861,0.1236756602526104
16229,0.07873700023010652
29181,0.11164952852613616
10058,0.28971789803263787
5328,0.44474103719657454
30268,0.2783259917423719
30457,0.07932247495101985
9859,0.5292935601450975
7798,0.05766358808960296
3454,0.2092583099639338
13950,0.12340609967311965
30990,0.5010354717686016
11421,0.5576937348576942
9982,0.05656566806420358
19615,0.10048645424577513
17929,0.06705763172328996
10871,0.11737031531666589
31261,0.5137326060335474
28768,0.5251714399950861
2192,0.10960134583085482
614,0.0891085321857217
935,0.21345468005404822
15655,0.044774324716782554
4891,0.07278703586282818
13703,0.06401006882489257
18548,0.5748203183638384
19941,0.12040309894035431
29134,0.06721103830912023
20749,0.12259657395371135
24343,0.1084920094021879
14065,0.16147430066886287
25049,0.4925057744131957
19253,0.09496240614376608
1673,0.23952929999691233
24745,0.30511372011809884
1552,0.0939646969060128
32078,0.1608988224552256
22495,0.06428571339229018
6926,0.5838695148576611
21477,0.28273393407980146
11186,0.19774197106938743
20669,0.06798087890832244
13528,0.12255224180898998
16279,0.5454067138309583
284,0.2946183504916436
6324,0.2569625117334719
4912,0.1731926484298508
7833,0.14485376127257787
5978,0.3320822225557017
25078,0.23005487704598587
32209,0.09849516169883221
31960,0.11010310006471817
20398,0.4566788767117037
26147,0.07373198109720898
11206,0.2467689023895474
30327,0.12474084080424014
3112,0.04892132193028277
7655,0.5078799758795578
30447,0.19823105068119112
27922,0.18004349935830127
25512,0.09169564344259223
5813,0.13282028592886871
27205,0.1385745872673503
25834,0.07677250932879598
23942,0.12567934821256904
13504,0.06513341234476544
11003,0.14299339383934379
11366,0.457810246477452
4570,0.4586965862220996
12765,0.049750846793511175
7226,0.027024741674666394
293,0.24224152172029467
20158,0.24002456066315747
17408,0.05475080898487139
9928,0.19238710072141632
30411,0.05213672413088956
32644,0.050470246173047045
26986,0.07906881687827258
23443,0.22087599906555308
11773,0.3322587239277063
14700,0.4383998089077152
28196,0.0721687414897802
14235,0.06159474614195367
24205,0.11763832919731648
23173,0.5134029413365333
29820,0.0808443764647766
31109,0.052398979308677485
31125,0.14439141177738435
21585,0.5350944561450318
18637,0.06289087151845289
14453,0.36918819851886947
33271,0.0799808482143721
31540,0.21680044048691005
23496,0.319287872341778
19544,0.4812459207002478
726,0.05948764952433805
21867,0.596778746959975
33293,0.3159168072050567
30110,0.08096668890544287
24545,0.20784947457303196
7151,0.11343554576110317
24805,0.1666159598453078
10658,0.6296792296136322
5054,0.06678082332957291
2293,0.4334563899612912
2365,0.06381950966207035
32781,0.3445923692639695
31608,0.2681418556429507
8836,0.1969051484128652
1808,0.44960959750721996
27918,0.11329845332015795
13234,0.211702115700578
3416,0.15787497668058592
13758,0.08314782159586889
5802,0.021652453754503857
21938,0.07129354058633529
9394,0.4066999025890066
13885,0.11769583789121665
8179,0.10148724565716798
31701,0.09514957408936883
538,0.1398214782848078
13558,0.09420909106551853
4701,0.0384754285560556
31457,0.10425329979775515
16332,0.10090673808206384
17328,0.13431785920677544
12026,0.17053475793772863
24952,0.14062509412694732
11689,0.037756203379282
27144,0.05793136137878385
8880,0.26154619788280775
7886,0.09183272231765294
12279,0.24620578466201734
5326,0.036398473743427445
4017,0.1144696757300279
